,WAR,Age
6110,-0.9000000000000004,34
6111,2.8,24
6112,-0.4,25
6113,2.5,26
6114,-3.0,27
6115,1.4000000000000001,30
6116,-1.3,31
6117,0.19999999999999996,32
6118,0.6,28
6119,-0.7,29
6120,-3.2,26
6121,2.6000000000000005,27
6122,1.1000000000000005,28
6123,-0.8000000000000007,29
6124,0.10000000000000053,30
6125,-1.7000000000000006,31
6126,-1.2000000000000002,32
6127,0.3999999999999999,33
6128,-2.6999999999999997,34
6129,0.19999999999999996,35
6130,0.30000000000000004,36
6131,-0.19999999999999998,37
6132,-0.1,25
6133,-0.1,26
6134,0.2,28
6135,1.8,22
6136,-0.30000000000000004,23
6137,0.2999999999999998,24
6138,2.4,25
6139,3.6000000000000005,26
6140,-2.6000000000000005,27
6141,-4.0,28
6142,-2.3,29
6143,3.5,30
6144,-0.9000000000000001,31
6145,-0.09999999999999987,32
6146,-1.1,35
6147,-0.4,36
6148,0.3,37
6149,0.0,25
6150,-1.2,26
6151,0.6,27
6152,-0.1,28
6153,-0.30000000000000004,29
6154,0.2,33
6155,-2.0,29
6156,0.0,30
6157,0.09999999999999998,32
6158,-1.0,33
6159,0.19999999999999998,34
6160,0.09999999999999987,26
6161,-0.2999999999999998,27
6162,-1.5,28
6163,0.5,29
6164,-0.1,30
6165,-0.7000000000000002,24
6166,1.9,25
6167,-0.8999999999999999,26
6168,0.7999999999999998,27
6169,-2.1999999999999997,28
6170,1.5,29
6171,-0.30000000000000004,30
6172,-0.5,31
6173,1.4,26
6174,0.19999999999999996,27
6175,-1.2,28
6176,-0.2,29
6177,0.8,33
6178,-1.2000000000000002,34
6179,0.20000000000000007,35
6180,0.5,26
6181,-0.7,27
6182,1.5,28
6183,0.19999999999999996,29
6184,-3.0,30
6185,2.0,31
6186,-0.49999999999999994,32
6187,-0.6000000000000001,33
6188,1.9,34
6189,-1.5999999999999999,35
6190,0.8,26
6191,-1.8,27
6192,0.39999999999999997,28
6193,2.4,29
6194,-0.9000000000000001,30
6195,-0.7,31
6196,-0.5,32
6197,0.9,33
6198,0.20000000000000007,34
6199,-1.5,35
6200,0.8,36
6201,0.4,37
6202,-0.9,38
6203,0.6,28
6204,-0.29999999999999993,29
6205,-0.10000000000000003,30
6206,-0.6,31
6207,1.1,32
6208,-0.8,33
6209,1.1,34
6210,-0.6000000000000001,35
6211,0.5,36
6212,-1.4,37
6213,2.8999999999999995,26
6214,-2.8999999999999995,27
6215,0.3999999999999999,28
6216,-2.8999999999999995,29
6217,0.0,26
6218,-0.09999999999999998,27
6219,-0.4,27
6220,-0.3,24
6221,2.8000000000000003,25
6222,-2.7,26
6223,2.6,29
6224,0.5,30
6225,4.1,31
6226,0.7999999999999999,26
6227,1.3,27
6228,-1.6,28
6229,-0.2,29
6230,-2.7755575615628914e-17,30
6231,-1.1,31
6232,0.7,32
6233,0.20000000000000018,27
6234,-1.4000000000000001,28
6235,-0.6000000000000001,29
6236,2.0,22
6237,-1.9,23
6238,-0.4,25
6239,2.9,26
6240,0.19999999999999973,27
6241,-3.0999999999999996,28
6242,3.0,29
6243,-1.5000000000000002,30
6244,3.499999999999999,31
6245,0.40000000000000124,32
6246,-4.1000000000000005,33
6247,-2.4000000000000004,34
6248,3.0,35
6249,-1.5999999999999999,36
6250,0.9000000000000001,37
6251,2.7,38
6252,-4.1,39
6253,1.4,40
6254,-0.5999999999999999,41
6255,-0.4,42
6256,0.5,25
6257,0.0,26
6258,0.4,27
6259,-0.09999999999999998,28
6260,-6.6,24
6261,3.8000000000000003,25
6262,0.6999999999999993,26
6263,-2.3999999999999995,27
6264,1.7999999999999998,28
6265,-0.5,29
6266,-0.5,30
6267,1.1000000000000005,31
6268,1.4999999999999991,32
6269,-2.5,33
6270,2.0,34
6271,-4.199999999999999,35
6272,1.0,36
6273,1.5000000000000004,37
6274,-3.9000000000000004,38
6275,4.1,39
6276,-0.5,28
6277,1.1,29
6278,-0.8,30
6279,2.4,31
6280,-1.3,32
6281,-0.6000000000000001,33
6282,-0.6,34
6283,0.4,35
6284,0.5,36
6285,-0.30000000000000004,37
6286,-0.7,38
6287,3.5999999999999996,24
6288,-3.3,25
6289,2.5000000000000004,26
6290,-2.0,27
6291,0.5,28
6292,-0.6000000000000001,29
6293,-0.8999999999999999,30
6294,2.3,31
6295,-1.4000000000000001,32
6296,-1.3,33
6297,-0.6000000000000001,29
6298,0.30000000000000004,30
6299,1.6,31
6300,-1.4000000000000001,32
6301,2.0999999999999996,33
6302,-0.8999999999999999,34
6303,0.30000000000000004,35
6304,0.40000000000000013,36
6305,-1.0,37
6306,-0.5000000000000001,38
6307,-1.2999999999999998,39
6308,1.0,40
6309,2.1,26
6310,-0.9,27
6311,4.1,28
6312,-0.5,29
6313,1.1,28
6314,-0.10000000000000003,29
6315,1.4,30
6316,-0.8999999999999999,31
6317,-1.6,32
6318,1.5,25
6319,-2.0,26
6320,1.2,27
6321,-0.10000000000000003,28
6322,0.1,27
6323,0.1,28
6324,1.9000000000000001,29
6325,-0.8,30
6326,0.09999999999999987,31
6327,1.1,32
6328,-1.9,33
6329,-0.19999999999999996,34
6330,-0.10000000000000003,35
6331,0.7,36
6332,0.6000000000000001,37
6333,-0.30000000000000004,38
6334,1.5999999999999999,39
6335,-2.0,40
6336,0.09999999999999998,41
6337,-1.2,42
6338,-0.7,27
6339,0.5,28
6340,2.0,29
6341,-1.5,30
6342,2.1999999999999997,31
6343,-0.8999999999999999,32
6344,-0.7,33
6345,-0.7999999999999999,34
6346,-0.8,35
6347,-1.0,27
6348,-0.5,28
6349,0.1,29
6350,-0.1,30
6351,0.2,32
6352,-1.0,28
6353,2.6,29
6354,-2.4000000000000004,30
6355,1.0,25
6356,-2.2,26
6357,0.5,27
6358,0.4,27
6359,0.1,28
6360,-0.5,29
6361,0.3,28
6362,-0.4,29
6363,-0.09999999999999998,30
6364,-0.19999999999999996,35
6365,-0.9,25
6366,5.6,29
6367,-3.3,30
6368,0.0,25
6369,-1.9000000000000004,29
6370,-0.4999999999999998,30
6371,-2.0,31
6372,0.7999999999999999,32
6373,0.7,33
6374,1.1102230246251565e-16,34
6375,-1.0,35
6376,0.09999999999999998,28
6377,-1.1,29
6378,0.5,30
6379,-1.2,27
6380,0.1,26
6381,0.0,27
6382,1.5,28
6383,-2.9000000000000004,29
6384,0.7999999999999998,27
6385,-1.1999999999999997,28
6386,-0.40000000000000013,29
6387,-0.7,26
6388,-0.2,27
6389,1.3,28
6390,-0.3,28
6391,0.3,29
6392,1.9999999999999998,30
6393,-1.9,31
6394,0.0,32
6395,-0.2,33
6396,2.0,27
6397,-2.0,28
6398,0.9,29
6399,-0.7,31
6400,1.2,26
6401,-0.7000000000000001,27
6402,2.8,28
6403,-2.0999999999999996,29
6404,-2.3,30
6405,0.8,31
6406,-0.5999999999999999,32
6407,0.8000000000000003,23
6408,-1.9,24
6409,2.0999999999999996,25
6410,-0.8999999999999997,26
6411,0.0,28
6412,-1.3,29
6413,2.3,25
6414,-1.8,26
6415,-0.1,27
6416,0.30000000000000004,28
6417,-0.7,29
6418,2.9,33
6419,-2.3000000000000003,34
6420,0.3,35
6421,-1.0,23
6422,-0.19999999999999996,24
6423,-1.0,25
6424,1.0999999999999999,26
6425,-2.5,27
6426,2.1,28
6427,-1.8,29
6428,-0.4,27
6429,-0.8,28
6430,1.1,29
6431,-0.30000000000000004,30
6432,1.2,27
6433,-0.5,28
6434,-0.29999999999999993,29
6435,-0.8,30
6436,-1.3,28
6437,1.1,29
6438,-0.8,30
6439,0.1,34
6440,0.7000000000000001,35
6441,0.8,36
6442,-3.0,37
6443,0.8999999999999999,27
6444,-3.4999999999999996,28
6445,0.8,29
6446,-2.5,30
6447,0.7,25
6448,-1.2,26
6449,0.7,27
6450,-0.09999999999999998,27
6451,1.2,28
6452,-0.7,29
6453,-1.2,25
6454,0.19999999999999998,26
6455,-1.2,25
6456,0.19999999999999998,26
6457,1.4,26
6458,1.3,27
6459,-1.3,28
6460,-0.5,29
6461,-0.8999999999999999,32
6462,0.09999999999999998,33
6463,-2.7,26
6464,-0.19999999999999998,27
6465,1.0,25
6466,-1.0,27
6467,-0.7,28
6468,-1.0,27
6469,0.09999999999999998,28
6470,0.3,29
6471,0.7999999999999999,30
6472,-0.9999999999999999,31
6473,-0.10000000000000003,32
6474,0.4,27
6475,0.6000000000000001,28
6476,2.8,24
6477,-3.5,25
6478,0.3999999999999997,26
6479,-5.0,24
6480,3.3999999999999995,25
6481,-1.5999999999999996,26
6482,0.4,27
6483,0.0,28
6484,0.7,29
6485,2.3,27
6486,1.3000000000000003,28
6487,-1.9000000000000004,29
6488,-0.9999999999999998,30
6489,-0.9,31
6490,-0.9,32
6491,0.6,33
6492,0.6,34
6493,0.6000000000000001,35
6494,-0.9,36
6495,0.20000000000000007,37
6496,0.7,38
6497,-1.9,39
6498,1.1,23
6499,4.9,24
6500,-5.000000000000001,25
6501,3.5,26
6502,-3.1,27
6503,-1.2999999999999998,28
6504,0.5999999999999999,29
6505,1.5999999999999999,30
6506,1.2,29
6507,0.30000000000000004,30
6508,-1.2,31
6509,0.8999999999999999,32
6510,0.2,30
6511,-0.29999999999999993,31
6512,1.5,32
6513,6.4,22
6514,-6.4,23
6515,-1.0,24
6516,3.2,25
6517,0.10000000000000009,26
6518,-2.8,27
6519,-0.09999999999999987,28
6520,2.0999999999999996,30
6521,-0.4,31
6522,-0.19999999999999996,32
6523,-0.7,33
6524,0.49999999999999994,34
6525,0.09999999999999998,35
6526,1.0,36
6527,-0.9,37
6528,-1.0,23
6529,1.7,24
6530,-2.8,25
6531,5.8,26
6532,1.0999999999999996,27
6533,-5.8,28
6534,1.4,29
6535,0.8999999999999999,30
6536,-2.4,31
6537,-0.10000000000000009,24
6538,-1.0999999999999999,25
6539,-1.8,26
6540,0.7,27
6541,3.9000000000000004,28
6542,-1.8,29
6543,2.0999999999999996,30
6544,-0.10000000000000009,31
6545,-4.3,32
6546,-0.8,33
6547,1.700000000000001,26
6548,-3.5000000000000004,27
6549,4.5,28
6550,-0.20000000000000018,29
6551,0.1999999999999993,30
6552,-7.3999999999999995,31
6553,2.6,32
6554,0.20000000000000018,33
6555,1.1,34
6556,-1.5000000000000004,35
6557,1.4000000000000004,36
6558,-1.1,37
6559,-0.30000000000000027,38
6560,-0.9999999999999998,39
6561,0.2999999999999998,40
6562,-3.7,41
6563,-1.2999999999999998,34
6564,-1.6,35
6565,2.3000000000000003,36
6566,-0.9000000000000004,38
6567,-2.4,39
6568,1.1,40
6569,1.0,41
6570,0.30000000000000004,23
6571,1.3,24
6572,-1.3,25
6573,-0.19999999999999998,26
6574,2.8,33
6575,-2.8,34
6576,0.5,26
6577,-0.4,27
6578,-0.09999999999999998,28
6579,3.6999999999999997,24
6580,2.0000000000000004,25
6581,-3.6000000000000005,26
6582,6.8,27
6583,-2.8999999999999995,28
6584,-5.0,29
6585,1.5999999999999996,30
6586,-0.5999999999999999,31
6587,-0.19999999999999996,32
6588,-1.9,33
6589,3.8,34
6590,-4.6,35
6591,2.4,23
6592,-3.4000000000000004,24
6593,1.1,25
6594,0.2,26
6595,1.4000000000000001,28
6596,-1.6,29
6597,0.7,30
6598,0.10000000000000003,31
6599,-0.10000000000000003,32
6600,-0.19999999999999998,26
6601,0.7,27
6602,-0.7,28
6603,-0.3,29
6604,-1.5,27
6605,0.0,29
6606,-0.1,30
6607,1.0,31
6608,-0.4,32
6609,1.7999999999999998,33
6610,-2.0999999999999996,34
6611,0.3,35
6612,2.3,36
6613,-1.9999999999999998,37
6614,-0.9,38
6615,-0.10000000000000031,26
6616,1.7000000000000004,27
6617,-3.2,28
6618,0.39999999999999997,29
6619,1.5,30
6620,0.5,31
6621,-2.3,32
6622,1.8,33
6623,0.7,33
6624,-0.4,34
6625,-1.7000000000000002,25
6626,-1.5,26
6627,2.8000000000000003,27
6628,1.5,28
6629,1.1999999999999993,29
6630,0.3,24
6631,-0.6,25
6632,0.8,30
6633,1.9,31
6634,0.30000000000000027,32
6635,-1.4000000000000001,33
6636,-2.6,34
6637,1.7000000000000002,35
6638,-1.5,36
6639,0.29999999999999993,25
6640,-0.8,26
6641,2.3,27
6642,-0.3999999999999999,28
6643,-2.3,29
6644,2.4,30
6645,4.199999999999999,31
6646,-4.6,33
6647,1.5,34
6648,-2.3,35
6649,1.5,36
6650,-0.40000000000000013,37
6651,-1.0999999999999999,38
6652,-1.6,25
6653,3.4,26
6654,-3.1999999999999997,27
6655,-0.7000000000000001,28
6656,2.4,29
6657,-0.40000000000000013,30
6658,-2.3,31
6659,-0.5,32
6660,-0.9,25
6661,0.19999999999999998,26
6662,0.3,27
6663,2.6,28
6664,-0.40000000000000036,29
6665,-1.4999999999999998,30
6666,-0.4,31
6667,1.5,32
6668,-1.2999999999999998,33
6669,1.1999999999999997,34
6670,-1.4999999999999998,35
6671,-1.1,36
6672,1.1,29
6673,1.5,25
6674,-1.8,26
6675,1.6,27
6676,0.09999999999999987,28
6677,0.20000000000000018,29
6678,-0.7000000000000001,30
6679,-0.10000000000000009,31
6680,0.20000000000000007,32
6681,-2.0,36
6682,-1.9,25
6683,-1.6,26
6684,3.8999999999999995,27
6685,-1.1,28
6686,-3.6999999999999993,29
6687,6.7,30
6688,-3.3000000000000003,31
6689,-1.1,32
6690,-0.7,33
6691,-1.5,34
6692,0.39999999999999997,35
6693,1.7,36
6694,-1.7,37
6695,1.0,28
6696,-0.5,29
6697,1.1102230246251565e-16,30
6698,-0.4000000000000001,31
6699,0.5,24
6700,0.4,25
6701,2.4000000000000004,26
6702,-2.2,27
6703,0.5,28
6704,-0.19999999999999996,29
6705,1.2,30
6706,-2.7,31
6707,0.8,32
6708,-0.2,33
6709,-0.9,27
6710,2.0,29
6711,-0.8999999999999999,30
6712,-0.4,31
6713,0.30000000000000004,32
6714,0.0,33
6715,-0.9,36
6716,1.4,26
6717,1.5,27
6718,-2.5,28
6719,1.7000000000000002,29
6720,-0.6000000000000001,30
6721,-0.19999999999999996,31
6722,0.30000000000000004,32
6723,0.7999999999999998,33
6724,-1.7999999999999998,34
6725,0.4,26
6726,0.2,27
6727,0.0,28
6728,0.5,23
6729,3.4999999999999996,24
6730,-3.0999999999999996,25
6731,1.7999999999999996,26
6732,-3.8999999999999995,27
6733,1.7000000000000002,28
6734,-1.1,29
6735,-0.5999999999999999,30
6736,5.499999999999999,31
6737,-1.4999999999999991,32
6738,-2.0,33
6739,-1.6,34
6740,1.5999999999999999,27
6741,-1.4,28
6742,-0.30000000000000004,29
6743,-2.5,24
6744,2.0,25
6745,3.6999999999999993,26
6746,-4.499999999999999,27
6747,-0.30000000000000004,28
6748,1.6,29
6749,-1.6,30
6750,1.4,31
6751,-0.9,32
6752,-0.2,31
6753,0.4,32
6754,1.7,33
6755,-1.2,34
6756,0.9000000000000001,36
6757,-2.1,37
6758,-1.5999999999999999,29
6759,1.0,30
6760,-0.4,31
6761,-0.8,32
6762,-0.2,33
6763,-0.30000000000000004,34
6764,0.5,36
6765,0.5,37
6766,0.6,38
6767,-1.3,39
6768,0.3,27
6769,-0.5,28
6770,0.4,29
6771,-0.6000000000000001,30
6772,0.6000000000000001,31
6773,-0.6000000000000001,32
6774,0.30000000000000004,33
6775,2.9,23
6776,-0.5,24
6777,-2.5,25
6778,2.1,26
6779,-2.7,27
6780,5.5,28
6781,-2.7,29
6782,-1.9000000000000001,30
6783,-0.4,31
6784,0.09999999999999998,32
6785,0.30000000000000004,25
6786,-0.30000000000000004,26
6787,0.7,27
6788,2.8,28
6789,-4.4,29
6790,-0.5,30
6791,0.10000000000000003,27
6792,-0.3,26
6793,-0.6,25
6794,0.4,26
6795,-0.1,27
6796,-0.3,30
6797,0.4,25
6798,0.5,31
6799,0.5000000000000001,30
6800,-0.10000000000000009,31
6801,3.3,32
6802,-4.8,33
6803,2.0,34
6804,-0.30000000000000004,35
6805,0.5,36
6806,0.9000000000000001,37
6807,-2.4,38
6808,-0.8,40
6809,-0.4,23
6810,-0.5,25
6811,0.39999999999999997,26
6812,1.4,28
6813,-1.2999999999999998,26
6814,-2.1,27
6815,2.2,28
6816,-0.30000000000000004,29
6817,-0.7000000000000001,30
6818,-2.4,24
6819,0.7,25
6820,1.8,26
6821,-0.7,27
6822,-1.0,28
6823,1.5999999999999999,29
6824,0.20000000000000018,30
6825,-1.7000000000000002,31
6826,2.2,32
6827,-1.8,33
6828,-0.10000000000000009,34
6829,-0.8999999999999999,35
6830,-0.2999999999999998,27
6831,-0.30000000000000027,28
6832,-1.3,29
6833,0.3999999999999999,26
6834,-1.5,27
6835,0.20000000000000018,28
6836,0.3999999999999999,29
6837,-0.5,30
6838,-2.0,31
6839,1.2,32
6840,-0.7999999999999999,33
6841,-0.4,29
6842,-0.6,30
6843,0.39999999999999997,31
6844,-0.09999999999999998,32
6845,0.3,33
6846,0.6,34
6847,1.8,30
6848,1.4,31
6849,-0.2999999999999998,32
6850,-0.3999999999999999,33
6851,-0.5,34
6852,-0.7000000000000001,35
6853,-1.2000000000000002,36
6854,-0.4,23
6855,-1.0999999999999999,27
6856,-0.5,28
6857,-0.09999999999999998,30
6858,0.4,23
6859,-0.9,24
6860,1.4,25
6861,-0.20000000000000007,26
6862,-0.19999999999999996,27
6863,-0.6,28
6864,-1.0,26
6865,0.2,27
6866,0.5,28
6867,-0.9,29
6868,0.5,30
6869,-0.1,31
6870,0.7,33
6871,-0.7999999999999999,34
6872,1.1,35
6873,-0.4,36
6874,0.6,37
6875,-1.3,38
6876,0.4,39
6877,-0.4,29
6878,-0.6,30
6879,0.39999999999999997,31
6880,-0.09999999999999998,32
6881,0.3,33
6882,0.6,34
6883,-0.09999999999999987,30
6884,-0.30000000000000004,27
6885,-0.20000000000000007,29
6886,0.7000000000000001,30
6887,-0.2,31
6888,1.4,25
6889,-0.49999999999999994,26
6890,-0.2,27
6891,-0.1,25
6892,-1.4,27
6893,-2.5999999999999996,28
6894,-0.5,29
6895,0.7,33
6896,-0.30000000000000004,34
6897,-0.1,35
6898,-0.10000000000000009,27
6899,0.10000000000000009,28
6900,-1.0,29
6901,1.2999999999999998,30
6902,-0.8999999999999999,31
6903,-0.3,32
6904,0.0,33
6905,-0.2,34
6906,0.19999999999999996,30
6907,-0.7,25
6908,0.8999999999999999,26
6909,-0.7,27
6910,1.7000000000000002,25
6911,-4.0,26
6912,1.4,27
6913,-0.9,29
6914,0.4,30
6915,-0.30000000000000004,26
6916,-0.5,27
6917,3.3,24
6918,-2.9,25
6919,0.0,26
6920,-0.7000000000000001,27
6921,0.9,28
6922,1.4000000000000004,29
6923,-2.7,30
6924,0.8,32
6925,-0.3,33
6926,-0.2,34
6927,-1.0,35
6928,3.7,36
6929,-1.1,37
6930,-2.8000000000000003,38
6931,3.1,39
6932,-2.1,40
6933,0.0,29
6934,0.0,30
6935,1.0,31
6936,-1.0,32
6937,0.7000000000000001,33
6938,-0.7000000000000001,34
6939,-0.3,35
6940,-0.6,36
6941,0.3,38
6942,-1.2,27
6943,0.5,29
6944,0.09999999999999998,29
6945,-0.2,24
6946,0.6000000000000001,25
6947,-0.5,26
6948,0.7999999999999999,27
6949,1.0,28
6950,0.30000000000000004,29
6951,-1.0,30
6952,-1.9,31
6953,4.440892098500626e-16,23
6954,-2.9000000000000004,24
6955,0.09999999999999998,25
6956,4.8,26
6957,-3.9000000000000004,27
6958,-1.9000000000000001,28
6959,0.6,29
6960,1.8999999999999997,27
6961,-2.8,28
6962,-1.7000000000000002,29
6963,1.6,30
6964,0.2,31
6965,0.19999999999999996,32
6966,-2.0,33
6967,1.5,34
6968,1.4000000000000001,35
6969,2.6,36
6970,-2.1,37
6971,-0.7,38
6972,-0.19999999999999996,39
6973,-1.6,26
6974,-0.5,27
6975,0.1,28
6976,-1.1,29
6977,-1.2,27
6978,0.5,29
6979,-0.19999999999999998,27
6980,0.4,28
6981,-0.30000000000000004,32
6982,0.30000000000000004,36
6983,-0.5,31
6984,0.20000000000000018,31
6985,-1.2000000000000002,32
6986,-1.2,27
6987,0.5,29
6988,1.2,25
6989,-2.7,26
6990,3.5999999999999996,27
6991,-1.4999999999999998,28
6992,1.0999999999999999,29
6993,-1.7999999999999998,30
6994,1.7999999999999998,31
6995,-1.9,32
6996,1.7999999999999998,33
6997,-1.4999999999999998,34
6998,0.5999999999999999,35
6999,0.7000000000000002,36
7000,-0.20000000000000018,37
7001,-2.1,38
7002,1.0,25
7003,0.2999999999999996,26
7004,2.5000000000000004,27
7005,-0.20000000000000018,28
7006,0.7000000000000006,29
7007,-2.3000000000000007,30
7008,0.10000000000000009,31
7009,-0.4999999999999998,32
7010,0.2999999999999998,34
7011,-1.4,35
7012,0.09999999999999998,22
7013,1.4,23
7014,0.7,24
7015,1.2999999999999998,25
7016,-3.1999999999999997,26
7017,4.3,27
7018,-5.1,28
7019,3.5,29
7020,-2.1000000000000005,30
7021,0.6,25
7022,0.20000000000000004,26
7023,1.7000000000000002,27
7024,-1.6,28
7025,0.0,29
7026,-0.30000000000000004,30
7027,5.1000000000000005,32
7028,-0.20000000000000107,33
7029,-2.4999999999999996,34
7030,0.8999999999999999,35
7031,-0.30000000000000027,36
7032,0.20000000000000018,37
7033,-2.0,38
7034,0.7,29
7035,1.1,30
7036,-0.20000000000000018,31
7037,-1.7999999999999998,32
7038,0.4000000000000001,33
7039,-0.9000000000000001,34
7040,0.10000000000000009,35
7041,0.7,36
7042,-0.4,37
7043,-0.5999999999999999,38
7044,0.39999999999999997,24
7045,3.3,25
7046,-0.6000000000000001,26
7047,-3.6,27
7048,-1.4000000000000001,28
7049,3.0,29
7050,-1.5999999999999999,30
7051,0.5,31
7052,-0.8,32
7053,-0.9999999999999998,26
7054,-0.7000000000000002,27
7055,-2.0,28
7056,0.10000000000000009,29
7057,1.2999999999999998,30
7058,-0.29999999999999993,31
7059,-0.6000000000000001,32
7060,0.3,33
7061,1.1,34
7062,-1.3,35
7063,4.3,25
7064,-3.4,26
7065,0.9,27
7066,-1.1,28
7067,2.3,29
7068,-0.6000000000000001,30
7069,-1.7999999999999996,31
7070,-1.1,32
7071,2.7,33
7072,-1.2999999999999998,34
7073,3.3000000000000003,26
7074,-7.9,27
7075,1.1,28
7076,-0.20000000000000007,28
7077,-1.4,29
7078,0.3999999999999999,30
7079,0.2,32
7080,0.29999999999999993,25
7081,0.1,26
7082,0.6,27
7083,-1.5,28
7084,0.5,30
7085,0.7,23
7086,2.0,24
7087,-0.6000000000000001,25
7088,-2.4,26
7089,-1.5,27
7090,1.3000000000000003,28
7091,0.09999999999999998,30
7092,0.09999999999999998,35
7093,-0.3,27
7094,-0.1,28
7095,0.6,29
7096,-0.7,30
7097,0.1,31
7098,0.19999999999999996,28
7099,-0.19999999999999998,29
7100,-0.3999999999999999,25
7101,1.6,26
7102,-2.2,27
7103,2.9,28
7104,-2.8,29
7105,2.0,30
7106,-0.8999999999999999,31
7107,0.7999999999999998,32
7108,0.4,24
7109,0.1,25
7110,0.1,27
7111,-0.7,28
7112,-3.0,25
7113,2.5,26
7114,0.10000000000000009,27
7115,-1.0,28
7116,0.5,28
7117,0.4000000000000001,24
7118,0.30000000000000004,25
7119,0.2,27
7120,-0.7,28
7121,1.7000000000000002,29
7122,3.0999999999999996,30
7123,-2.0,31
7124,-2.9,32
7125,0.8,33
7126,0.0,25
7127,1.1,26
7128,-0.10000000000000009,28
7129,-2.7,29
7130,0.6,30
7131,3.5999999999999996,31
7132,-1.3999999999999995,32
7133,-1.9000000000000001,33
7134,1.9000000000000001,34
7135,-1.2000000000000002,35
7136,-0.8,36
7137,-0.19999999999999996,37
7138,-1.0,38
7139,-0.30000000000000004,39
7140,3.0,40
7141,-1.7000000000000002,41
7142,-1.4,42
7143,-0.4,26
7144,-0.8,22
7145,0.09999999999999987,23
7146,0.40000000000000013,24
7147,-1.9000000000000001,25
7148,1.7000000000000002,26
7149,1.4,27
7150,-0.7,28
7151,-1.4,29
7152,0.5,26
7153,-0.8,27
7154,-2.4000000000000004,28
7155,-0.7000000000000002,24
7156,-1.4999999999999998,25
7157,-1.7000000000000002,26
7158,2.0,27
7159,-0.6000000000000001,28
7160,1.1,29
7161,-1.8000000000000003,30
7162,1.3000000000000003,31
7163,-0.30000000000000004,32
7164,0.5,34
7165,-1.7000000000000002,35
7166,-1.5,27
7167,0.4,28
7168,1.1,29
7169,-1.4000000000000001,30
7170,-1.7,34
7171,1.3999999999999997,35
7172,-2.5999999999999996,36
7173,0.8,26
7174,0.5,29
7175,-0.8,30
7176,0.1,32
7177,0.1,26
7178,-0.9,27
7179,1.0,28
7180,-1.4000000000000001,29
7181,0.9000000000000001,30
7182,-0.9,31
7183,1.5,32
7184,1.1,33
7185,-2.5,34
7186,0.9,35
7187,1.5,36
7188,-0.6000000000000001,37
7189,-1.0999999999999999,38
7190,-0.5,27
7191,-0.9,28
7192,1.0999999999999999,29
7193,-1.4,30
7194,-0.5,31
7195,0.30000000000000004,32
7196,1.5,33
7197,-0.20000000000000007,34
7198,-0.3999999999999999,35
7199,-0.10000000000000003,36
7200,0.3,37
7201,-0.6,38
7202,0.5,39
7203,1.7000000000000002,29
7204,-2.1,30
7205,-1.0,31
7206,1.3,32
7207,-1.0,24
7208,1.5,25
7209,0.5,26
7210,-1.4,27
7211,-0.4,28
7212,-1.4000000000000001,29
7213,1.5000000000000002,30
7214,0.30000000000000004,32
7215,-0.5,33
7216,3.1,26
7217,-0.3999999999999999,27
7218,-2.7,28
7219,-0.6000000000000001,29
7220,2.6,30
7221,-0.5,32
7222,-0.09999999999999998,33
7223,2.0,28
7224,-1.8,29
7225,0.2,30
7226,-5.3,23
7227,5.8,24
7228,4.2,25
7229,0.7999999999999998,26
7230,-5.7,27
7231,3.2,28
7232,-0.20000000000000018,29
7233,-1.6999999999999997,30
7234,2.6,31
7235,0.7000000000000002,32
7236,1.299999999999999,33
7237,0.40000000000000213,34
7238,-7.800000000000002,35
7239,-2.2,36
7240,-4.0,25
7241,0.8999999999999999,26
7242,2.2,27
7243,0.0,28
7244,0.5,29
7245,-2.3,30
7246,-1.8000000000000003,31
7247,3.300000000000001,32
7248,-3.8000000000000007,33
7249,-2.2,34
7250,-0.5,35
7251,-0.20000000000000004,26
7252,-1.5,27
7253,1.1,29
7254,-2.4,23
7255,1.4,24
7256,-0.3,22
7257,0.39999999999999997,24
7258,0.8,25
7259,-1.6,26
7260,1.5,29
7261,0.5,30
7262,-0.9,31
7263,0.7000000000000001,32
7264,-1.4,33
7265,0.5,34
7266,1.1,35
7267,0.19999999999999996,36
7268,-1.0,37
7269,0.7000000000000001,38
7270,-1.0,39
7271,-2.3,26
7272,3.9,27
7273,-0.7000000000000002,28
7274,-0.6999999999999997,29
7275,-1.4000000000000001,30
7276,-3.4,31
7277,0.5,32
7278,1.0999999999999999,33
7279,-0.29999999999999993,35
7280,-5.551115123125783e-17,36
7281,0.8999999999999999,25
7282,-0.4,26
7283,-0.39999999999999997,27
7284,0.3,28
7285,0.2,29
7286,0.6,30
7287,-0.3,31
7288,-0.8,32
7289,-0.19999999999999996,34
7290,1.0,35
7291,-0.6,36
7292,1.1,37
7293,0.8999999999999999,38
7294,-0.3999999999999999,39
7295,-0.7,40
7296,-0.6000000000000001,41
7297,-1.3,31
7298,-0.19999999999999996,30
7299,-0.7999999999999999,31
7300,0.6,32
7301,-1.0,26
7302,-1.2000000000000002,27
7303,-1.5,28
7304,1.0,31
7305,2.4000000000000004,23
7306,-4.2,24
7307,0.10000000000000003,25
7308,-1.6,26
7309,2.4,27
7310,1.7,28
7311,-2.4,29
7312,0.4,30
7313,6.800000000000001,31
7314,-3.400000000000001,32
7315,-0.8999999999999999,33
7316,-2.2,34
7317,3.5,35
7318,-4.0,36
7319,0.0,27
7320,5.8,28
7321,-5.7,29
